"TEST SETUP"
"GENESYS 10S UV-Vis v4.006 2L9U091204"

"Scanning","12:29am 13Oct23"
540.0,0.037
541.0,0.039
542.0,0.040
543.0,0.041
544.0,0.043
545.0,0.044
546.0,0.046
547.0,0.048
548.0,0.049
549.0,0.051
550.0,0.052
551.0,0.054
552.0,0.056
553.0,0.058
554.0,0.060
555.0,0.062
556.0,0.063
557.0,0.066
558.0,0.068
559.0,0.070
560.0,0.072
561.0,0.074
562.0,0.076
563.0,0.078
564.0,0.081
565.0,0.083
566.0,0.086
567.0,0.088
568.0,0.091
569.0,0.093
570.0,0.096
571.0,0.099
572.0,0.101
573.0,0.104
574.0,0.108
575.0,0.111
576.0,0.114
577.0,0.118
578.0,0.121
579.0,0.126
580.0,0.130
581.0,0.134
582.0,0.138
583.0,0.142
584.0,0.148
585.0,0.153
586.0,0.158
587.0,0.164
588.0,0.170
589.0,0.176
590.0,0.181
591.0,0.188
592.0,0.194
593.0,0.200
594.0,0.207
595.0,0.213
596.0,0.220
597.0,0.227
598.0,0.233
599.0,0.239
600.0,0.247
601.0,0.254
602.0,0.260
603.0,0.267
604.0,0.272
605.0,0.278
606.0,0.283
607.0,0.288
608.0,0.293
609.0,0.297
610.0,0.302
611.0,0.304
612.0,0.307
613.0,0.310
614.0,0.312
615.0,0.313
616.0,0.315
617.0,0.316
618.0,0.316
619.0,0.317
620.0,0.318
621.0,0.318
622.0,0.319
623.0,0.320
624.0,0.322
625.0,0.323
626.0,0.325
627.0,0.327
628.0,0.329
629.0,0.332
630.0,0.335
631.0,0.340
632.0,0.344
633.0,0.349
634.0,0.355
635.0,0.360
636.0,0.366
637.0,0.373
638.0,0.381
639.0,0.389
640.0,0.397
641.0,0.407
642.0,0.416
643.0,0.426
644.0,0.436
645.0,0.446
646.0,0.456
647.0,0.466
648.0,0.475
649.0,0.486
650.0,0.496
651.0,0.506
652.0,0.515
653.0,0.525
654.0,0.533
655.0,0.542
656.0,0.549
657.0,0.557
658.0,0.564
659.0,0.571
660.0,0.576
661.0,0.581
662.0,0.585
663.0,0.588
664.0,0.589
665.0,0.589
666.0,0.587
667.0,0.583
668.0,0.577
669.0,0.567
670.0,0.557
671.0,0.543
672.0,0.527
673.0,0.508
674.0,0.488
675.0,0.465
676.0,0.442
677.0,0.416
678.0,0.392
679.0,0.365
680.0,0.340
681.0,0.315
682.0,0.292
683.0,0.268
684.0,0.244
685.0,0.223
686.0,0.202
687.0,0.183
688.0,0.165
689.0,0.149
690.0,0.135
691.0,0.121
692.0,0.110
693.0,0.098
694.0,0.089
695.0,0.079
696.0,0.071
697.0,0.064
698.0,0.057
699.0,0.051
700.0,0.047
701.0,0.042
702.0,0.038
703.0,0.034
704.0,0.031
705.0,0.028
706.0,0.025
707.0,0.022
708.0,0.020
709.0,0.019
710.0,0.017
711.0,0.015
712.0,0.014
713.0,0.013
714.0,0.012
715.0,0.011
716.0,0.010
717.0,0.010
718.0,0.010
719.0,0.009
720.0,0.008
721.0,0.008
722.0,0.007
723.0,0.006
724.0,0.006
725.0,0.005
726.0,0.005
727.0,0.005
728.0,0.004
729.0,0.005
730.0,0.004
731.0,0.004
732.0,0.004
733.0,0.003
734.0,0.004
735.0,0.003
736.0,0.003
737.0,0.002
738.0,0.003
739.0,0.003
740.0,0.003
741.0,0.003
742.0,0.002
743.0,0.002
744.0,0.002
745.0,0.002
746.0,0.002
747.0,0.002
748.0,0.002
749.0,0.001
750.0,0.002
751.0,0.002
752.0,0.002
753.0,0.002
754.0,0.002
755.0,0.002
756.0,0.002
757.0,0.001
758.0,0.001
759.0,0.001
760.0,0.001
761.0,0.001
762.0,0.001
763.0,0.001
764.0,0.001
765.0,0.001
766.0,0.001
767.0,0.001
768.0,0.002
769.0,0.000
770.0,0.001
771.0,0.001
772.0,0.000
773.0,0.001
774.0,0.001
775.0,0.001
776.0,0.000
777.0,0.001
778.0,0.001
779.0,0.002
780.0,0.001
781.0,0.001
782.0,0.001
783.0,0.001
784.0,0.002
785.0,0.002
786.0,0.002
787.0,0.000
788.0,0.001
789.0,0.001
790.0,0.000
791.0,0.000
792.0,0.000
793.0,0.001
794.0,0.000
795.0,0.001
796.0,0.000
797.0,0.000
798.0,0.000
799.0,0.001
800.0,0.000
