"TEST SETUP"
"GENESYS 10S UV-Vis v4.006 2L9U091204"

"Scanning","12:36am 13Oct23"
722.0,0.007
723.0,0.005
724.0,0.005
725.0,0.004
726.0,0.004
727.0,0.004
728.0,0.004
729.0,0.004
730.0,0.004
731.0,0.003
732.0,0.004
733.0,0.004
734.0,0.003
735.0,0.003
736.0,0.003
737.0,0.003
738.0,0.002
739.0,0.002
740.0,0.002
741.0,0.002
742.0,0.002
743.0,0.002
744.0,0.002
745.0,0.003
746.0,0.002
747.0,0.001
748.0,0.002
749.0,0.001
750.0,0.001
751.0,0.001
752.0,0.002
753.0,0.001
754.0,0.001
755.0,0.001
756.0,0.001
757.0,0.001
758.0,0.001
759.0,0.001
760.0,0.001
761.0,0.001
762.0,0.002
763.0,0.001
764.0,0.001
765.0,0.001
766.0,0.001
767.0,0.000
768.0,0.000
769.0,0.001
770.0,0.001
771.0,0.001
772.0,0.000
773.0,0.001
774.0,0.000
775.0,0.002
776.0,0.001
777.0,0.000
778.0,0.001
779.0,0.000
780.0,0.001
781.0,0.000
782.0,0.001
783.0,0.000
784.0,0.001
785.0,0.001
786.0,0.001
787.0,0.001
788.0,0.000
789.0,0.001
790.0,0.000
791.0,0.000
792.0,0.000
793.0,0.001
794.0,0.000
795.0,0.001
796.0,0.001
797.0,0.001
798.0,0.001
799.0,0.001
800.0,0.003
