"TEST SETUP"
"GENESYS 10S UV-Vis v4.006 2L9U091204"

"Scanning","12:39am 13Oct23"
722.0,0.003
723.0,0.003
724.0,0.003
725.0,0.003
726.0,0.003
727.0,0.003
728.0,0.002
729.0,0.002
730.0,0.002
731.0,0.002
732.0,0.002
733.0,0.002
734.0,0.002
735.0,0.002
736.0,0.001
737.0,0.002
738.0,0.001
739.0,0.001
740.0,0.001
741.0,0.001
742.0,0.001
743.0,0.001
744.0,0.001
745.0,0.001
746.0,0.001
747.0,0.000
748.0,0.001
749.0,0.000
750.0,0.000
751.0,0.000
752.0,0.001
753.0,0.001
754.0,0.000
755.0,0.000
756.0,0.000
757.0,0.000
758.0,0.000
759.0,0.000
760.0,0.000
761.0,0.000
762.0,0.000
763.0,0.000
764.0,0.000
765.0,0.001
766.0,0.000
767.0,-0.001
768.0,-0.001
769.0,0.000
770.0,0.000
771.0,0.000
772.0,0.000
773.0,0.000
774.0,0.000
775.0,0.002
776.0,0.000
777.0,-0.001
778.0,0.000
779.0,-0.001
780.0,0.000
781.0,0.000
782.0,0.000
783.0,0.000
784.0,0.000
785.0,0.000
786.0,0.000
787.0,0.000
788.0,0.000
789.0,0.000
790.0,0.000
791.0,0.000
792.0,0.000
793.0,0.000
794.0,-0.001
795.0,0.000
796.0,0.000
797.0,0.000
798.0,0.000
799.0,0.001
800.0,0.002
