677,0.416,0.415,0.299
678,0.392,0.392,0.282
679,0.365,0.365,0.262
680,0.34,0.34,0.244
681,0.315,0.315,0.226
682,0.292,0.291,0.21
683,0.268,0.268,0.193
684,0.244,0.244,0.175
685,0.223,0.223,0.16
686,0.202,0.202,0.145
687,0.183,0.183,0.131
688,0.165,0.165,0.118
689,0.149,0.149,0.107
690,0.135,0.135,0.097
691,0.121,0.121,0.08599999999999999
692,0.11,0.109,0.078
693,0.098,0.098,0.07000000000000001
694,0.089,0.08799999999999999,0.063
695,0.079,0.079,0.056
696,0.07099999999999999,0.07099999999999999,0.05
697,0.064,0.064,0.045
698,0.057,0.056,0.04
699,0.051,0.051,0.036
700,0.047,0.046,0.033
701,0.042,0.042,0.029
702,0.038,0.038,0.026
703,0.034,0.033,0.023
704,0.031,0.03,0.021
705,0.028,0.027,0.019
706,0.025,0.024,0.016
707,0.022,0.023,0.016
708,0.02,0.02,0.014
709,0.019,0.018,0.012
710,0.017,0.017,0.012
711,0.015,0.016,0.01
712,0.014,0.014,0.008999999999999999
713,0.013,0.014,0.008999999999999999
714,0.012,0.012,0.008
715,0.011,0.012,0.008
716,0.01,0.01,0.006
717,0.01,0.008999999999999999,0.006
718,0.01,0.008,0.005
719,0.008999999999999999,0.008,0.004
720,0.008,0.007,0.005
721,0.008,0.008,0.005
722,0.007,0.007,0.003
723,0.006,0.005,0.003
724,0.006,0.005,0.003
725,0.005,0.004,0.003
726,0.005,0.004,0.003
727,0.005,0.004,0.003
728,0.004,0.004,0.002
729,0.005,0.004,0.002
730,0.004,0.004,0.002
731,0.004,0.003,0.002
732,0.004,0.004,0.002
733,0.003,0.004,0.002
734,0.004,0.003,0.002
735,0.003,0.003,0.002
736,0.003,0.003,0.001
737,0.002,0.003,0.002
738,0.003,0.002,0.001
739,0.003,0.002,0.001
740,0.003,0.002,0.001
741,0.003,0.002,0.001
742,0.002,0.002,0.001
743,0.002,0.002,0.001
744,0.002,0.002,0.001
745,0.002,0.003,0.001
746,0.002,0.002,0.001
747,0.002,0.001,0
748,0.002,0.002,0.001
749,0.001,0.001,0
750,0.002,0.001,0
751,0.002,0.001,0
752,0.002,0.002,0.001
753,0.002,0.001,0.001
754,0.002,0.001,0
755,0.002,0.001,0
756,0.002,0.001,0
757,0.001,0.001,0
758,0.001,0.001,0
759,0.001,0.001,0
760,0.001,0.001,0
761,0.001,0.001,0
762,0.001,0.002,0
763,0.001,0.001,0
764,0.001,0.001,0
765,0.001,0.001,0.001
766,0.001,0.001,0
767,0.001,0,-0.001
768,0.002,0,-0.001
769,0,0.001,0
770,0.001,0.001,0
771,0.001,0.001,0
772,0,0,0
773,0.001,0.001,0
774,0.001,0,0
775,0.001,0.002,0.002
776,0,0.001,0
777,0.001,0,-0.001
778,0.001,0.001,0
779,0.002,0,-0.001
780,0.001,0.001,0
781,0.001,0,0
782,0.001,0.001,0
783,0.001,0,0
784,0.002,0.001,0
785,0.002,0.001,0
786,0.002,0.001,0
787,0,0.001,0
788,0.001,0,0
789,0.001,0.001,0
790,0,0,0
791,0,0,0
792,0,0,0
793,0.001,0.001,0
794,0,0,-0.001
795,0.001,0.001,0
796,0,0.001,0
797,0,0.001,0
798,0,0.001,0
799,0.001,0.001,0.001
800,0,0.003,0.002
